color_light_brown,color_middle_brown,color_dark_brown,color_white,color_black,color_blue_grey,color_mean_R,color_mean_G,color_mean_B,color_std_R,color_std_G,color_std_B,asym_asymmetry_score,asym_asymmetry_index,border_compactness,border_Convexity,border_Solidity,border_fractal_dimension,haralick_Angular Second Moment (Energy),haralick_Contrast,haralick_Correlation,haralick_Sum of Squares: Variance,haralick_Inverse Difference Moment,haralick_Sum Average,haralick_Sum Variance,haralick_Sum Entropy,haralick_Entropy,haralick_Difference Variance,haralick_Difference Entropy,haralick_Information Measure of Corelation 1,haralick_Information Measure of Corelation 2
0.0,1.0,0.0,0.0,0.0,0.0,0.6354278138924716,0.34972336558215855,0.39427459422397276,0.0,0.0,0.0,0.360368856752901,19.27066960071489,0.7537961464498666,1.0769293331473389,0.9487498135904956,1.2953450920988492,0.382996679802431,0.0903160640646945,0.660406634582582,0.0475791723555922,0.395694898478231,0.418207449956263,0.046537176803407,0.378592480657794,0.366592404187366,0.309277429135632,0.473249004311117,0.738800182463511,0.67485395824454
0.0,0.0,0.25,0.0,0.6666666666666666,0.0833333333333333,0.10865277604392251,0.18642393541160807,0.18276635332376934,0.43178298233999246,0.38638961708021824,0.31744961559747215,0.1462899720580107,7.295870847545103,0.7193443892786394,1.1217081168057912,0.9460729601127886,1.1955401657173674,0.088271004330095,0.0986925225079906,0.908565256588968,0.203476801704386,0.285530779749269,0.0739582754495854,0.204116353868974,0.725062977501726,0.62488642423936,0.380262319343314,0.529620394001039,0.539521056155366,0.947188479780948
0.0,0.6,0.0,0.0,0.0,0.4,0.4535298114779749,0.5594765522944979,0.5807260817167982,0.21134460216481973,0.21898561807050637,0.2308748055450297,0.3092651283547647,17.84033221615198,0.8070167934161198,1.0639546793900234,0.9739513181903664,1.3865371632582966,0.206689285036541,0.0222088922212054,0.946183054638939,0.0924013648206428,0.520000623299579,0.498359397674691,0.0934234377057038,0.594724799275708,0.419388742292563,0.475117938352823,0.272145083719664,0.403624103357591,0.966779009110182
0.0,1.0,0.0,0.0,0.0,0.0,0.39763200165664814,0.315774306497989,0.23679766241024913,0.0,0.0,0.0,1.4092200019849943,60.69361536752784,0.1505148725398645,1.1120977587109828,0.2655183536960153,1.2923757365174298,0.560133158503734,0.0065206236647111,0.90802140413266,0.0231676821823159,0.750819345953095,0.295650648971471,0.0237112544558609,0.358158268051116,0.171520050036741,0.954946732012889,0.116156744203138,0.379078067245833,0.937575166796243
0.0,0.25,0.0,0.0,0.0,0.0,0.8453220958070509,0.56822615091452,0.6240241842723611,0.0,0.0,0.0,1.1170726896100396,85.2253673929044,0.8343488570913621,1.0624187893108623,0.9745290272971934,1.2767087391206209,0.0365224203464158,0.3489057065696,0.620359183693616,0.169228554127918,0.0848166483411199,0.645585481782203,0.163848916381176,0.709860617410179,0.744898447093383,0.0424612856900361,0.804719685816032,0.764222181916218,0.798980544446025
0.0,1.0,0.0,0.0,0.0,0.0,0.3490742167477804,0.48521188514657143,0.4239252740474539,0.0,0.0,0.0,0.2422771815203452,8.70741950533444,0.8760357728772569,1.0509341803285852,0.9818565014203244,1.2115947120650232,0.142866735314178,0.0937762847815755,0.733681166814063,0.0647754243814485,0.253081796330297,0.396223765975374,0.0638620613084412,0.532211009429238,0.512903392350101,0.258594809419839,0.536391236823928,0.705013059779922,0.793845046514781
0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5176467182495842,0.5715077158463108,0.43301629255241575,0.3341999266172947,0.3613715525836692,0.3338496632131223,0.3266698251862815,12.798971120656038,0.8897037390362194,1.048284918552995,0.9929047365406068,1.1978403317850268,0.0333122540476982,0.203363611937128,0.84618238225852,0.245519622455471,0.182510887330485,0.513658903473133,0.24431708899893,0.806728619907074,0.781097356586473,0.133173462608181,0.685819770399594,0.658767195856678,0.909428072483124
0.0,1.0,0.0,0.0,0.0,0.0,0.37260227096081,0.41862730810570636,0.3587618648945601,0.0,0.0,0.0,0.6594454933890629,7.025737851507947,0.8836583146925326,1.045218263131283,0.9812774256460264,1.269332249428016,0.0582010945525622,0.175430137682694,0.828721550722451,0.190662141616363,0.216139798238971,0.359057016806638,0.189427963337541,0.73174754523652,0.68118407748559,0.167838265430791,0.649541223009847,0.615371467879688,0.920840950868332
0.8,0.0,0.0,0.0,0.0,0.0,0.6794170009858743,0.7539754774042788,0.7503783482010509,0.0,0.0,0.0,0.6278576290177115,34.900108099396704,0.7078058267536081,1.074517028771916,0.9344532156085152,1.2222340198113346,0.264805157014265,0.0315329052610641,0.875884276236413,0.052261575613026,0.458343362619483,0.707959999034749,0.052593350411258,0.479822580463226,0.37018296501695,0.27961631070364,0.324194083057093,0.537441643349766,0.902630687957037
0.0,1.0,0.0,0.0,0.0,0.0,0.550955964173331,0.33098253429024993,0.3019567006419549,0.0,0.0,0.0,1.111929759928556,54.970221649035686,0.4194371675514635,1.1614753174845749,0.6235690493510472,1.2849166527303924,0.0377582788109653,0.217579607344853,0.866068023442828,0.301231451274962,0.156815684534154,0.36272993826065,0.300378284312184,0.816437462088007,0.772240257632116,0.128015582514595,0.704352388272049,0.61981856789715,0.932400428881431
0.0,1.0,0.0,0.0,0.0,0.0,0.6292031531161132,0.5826515654440172,0.5795998362267102,0.0,0.0,0.0,0.4620596205921138,17.84101174329276,0.7746842724221137,1.0667770943516937,0.939528962444303,1.184017437294541,0.278953891332129,0.0278947172209184,0.864206954074969,0.0424924987772044,0.492323085733505,0.570978169738019,0.042788686526759,0.443108412385545,0.325007483774087,0.444406139542635,0.302718377809548,0.514118688411779,0.904366070695245
0.0,0.8,0.0,0.0,0.0,0.2,0.5807926923053446,0.5276615192009686,0.46895073698787987,0.12333791452632707,0.228711754224291,0.26830224849247336,0.5237100737088122,26.00737100730836,0.6431638307076566,1.1384592436092558,0.8959330801827087,1.2726840315321322,0.178301293188375,0.0689982080149778,0.821907688118927,0.0735159969322139,0.405120415244171,0.495533347260582,0.0732628395924263,0.552781232189127,0.468468531342157,0.319982802848124,0.431267466402992,0.574906544667708,0.90148442172926
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.8648407393363944,0.8355863404050947,1.0490253555753113,0.0,0.0,0.0,1.999999999990881,99.99999999954406,0.8728939967865793,1.0604911734459426,0.9879393521709168,1.1659397867706138,0.139207713599537,0.0540537405680014,0.916956969125391,0.127750524797899,0.380294985739653,0.855603510244207,0.128482652507046,0.644800537221335,0.511600853151095,0.198543063049023,0.419975833222775,0.477307246754805,0.954852796114141
0.1,0.0,0.0,1.6,0.0,0.0,0.8545663361783102,0.9669268577180583,0.9815587833388837,0.33128467784128834,0.3612871191484368,0.45545303495350414,0.9483894222879972,48.2386866336176,0.3539608090553933,1.4802526836893686,0.8313673141362683,1.253612070646428,0.156462112388816,0.0566895347422067,0.931184478728167,0.160146552463296,0.339273907565853,0.983994424613242,0.161208046622857,0.603506583151569,0.516934415050414,0.169244390504793,0.439195881203246,0.561258970322809,0.921786532447522
0.0,1.0,0.0,0.0,0.0,0.0,0.5229484204763096,0.5576320996870847,0.5147147646425512,0.0,0.0,0.0,1.9175302055398504,99.99999999995084,0.8514968999095679,1.0490025352558352,0.9941526300696948,1.3504777293454109,0.322884809552515,0.0167891774892424,0.930129454354829,0.0577327504346218,0.609822409782964,0.511588658137077,0.0584606088175935,0.490106204855274,0.319110777575175,0.504870777639243,0.219236309754508,0.411222165894094,0.95197891016295
0.0,1.0,0.0,0.0,0.0,0.0,0.49983866597134674,0.41193544729078946,0.3909670095724467,0.0,0.0,0.0,0.5894298359772046,25.46211923965133,0.8615525049266978,1.048200199536324,0.9822273366577164,1.1878891907878804,0.285540648984462,0.0367341597429762,0.803624706835207,0.0359492590312196,0.450304057255953,0.405901047002451,0.035968853150181,0.420784288652044,0.334929020632248,0.448733935171705,0.341291519960008,0.583377354077587,0.855752461107461
0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6899222751271126,0.5286101854358074,0.5044749622458693,0.2046370461820788,0.3224326617378891,0.313794970422792,1.615085717596619,79.16736260231248,0.2254149025682019,1.086677885339698,0.5042848626359978,1.2766527565169443,0.151467608560588,0.0639024078965669,0.913884947423683,0.143567812414742,0.535735633540051,0.545124317866291,0.144268840850273,0.671968663195149,0.51145256452199,0.378228365026409,0.37245170323583,0.428278636946473,0.969232595018845
0.0,1.0,0.0,0.0,0.0,0.0,0.5790199495809195,0.49819171095056314,0.5086541176540671,0.0,0.0,0.0,0.7966725832508215,62.50827880354859,0.7953313652624971,1.0758100035068738,0.968865503080082,1.285220481996478,0.241050708458086,0.0494945831570032,0.749972011235798,0.0364181698838779,0.374174477947997,0.49660973350608,0.0361573614133808,0.429138802574784,0.383575702973189,0.301106770579544,0.397216847344339,0.672211110894093,0.788006426327012
0.0,1.0,0.0,0.0,0.0,0.0,0.6291727213150287,0.4321174030259648,0.4191854703485542,0.0,0.0,0.0,1.0134054468436076,58.10431759903841,0.3762830066519756,1.190560922670818,0.5882811471841751,1.3430474379027717,0.293984888985475,0.0356036446044444,0.825283662962547,0.039926691032075,0.528197465029991,0.466681588394893,0.0400193174652432,0.447090276385031,0.345939030667498,0.506622551504272,0.325054347022024,0.556260714901521,0.886129211637989
0.0,0.8333333333333334,0.0,0.0,0.0,0.1666666666666666,0.48186573767147334,0.48464551153535895,0.4743914424333419,0.24536634339999958,0.3711701376839969,0.382144230409855,0.7637583702425021,46.47972451458416,0.3574773852013669,1.3702116359765348,0.8160463354065227,1.46110091768888,0.154089759969242,0.0104130992751622,0.98961044682335,0.220714764118392,0.642921803930737,0.447103048006708,0.223539794604849,0.780185776409514,0.474082590143754,0.505712767342742,0.162890329468258,0.173148683481211,0.996463174894503
0.0,0.25,0.5,0.0,0.125,0.125,0.2530665920754709,0.3620500727854547,0.33408105257048154,0.39325923620935466,0.429412536488509,0.4211342661306533,0.376776874291662,33.56329151672342,0.8303167575420061,1.0553008456864763,0.9877316576253712,1.2252643484338674,0.0951212309970261,0.107341531169019,0.866456771444466,0.151521443479844,0.311201504182784,0.263895168232627,0.151344152025788,0.70341100511788,0.631473887839899,0.252926282665666,0.536461155700053,0.590926034321189,0.924172207689821
0.0,0.5,0.4166666666666667,0.0,0.0833333333333333,0.0,0.47846731319407376,0.20991377119012766,0.11345749016834765,0.4681908749726668,0.23932613572615055,0.16204529279672605,0.3001736541799217,14.766807243851105,0.6238916925172113,1.1318199870239702,0.9331288521079892,1.2829813716487617,0.158465797257033,0.0270257758000585,0.957374881685218,0.134282774956114,0.528300526282562,0.253952089320534,0.135699060565669,0.678523788123421,0.480559278160208,0.518190467396212,0.290384871573385,0.361061025449527,0.97993418515432
0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,0.5592419885918093,0.700272875573258,0.7011167905898821,0.20404740406313684,0.23643497208470632,0.23963876701519213,0.8742515104523787,47.99876369000101,0.660710658018718,1.0688094930567256,0.9334675476029828,1.3300344974694354,0.218333800806963,0.014526983623186,0.961423464854551,0.0936878963696936,0.59959211730214,0.624185514219455,0.0948975856549178,0.606739987536645,0.387278162773194,0.420496616865921,0.204181371277632,0.319271665731982,0.979887576473669
0.0,0.6,0.2,0.0,0.0,0.2,0.41783056186113376,0.3309277879336796,0.39573609457135644,0.5580500407213204,0.5579480740064336,0.5677439853595333,0.871364071506048,43.88325275420345,0.2347114818635585,1.6140134019491428,0.6839409134029001,1.3365705634200418,0.0840093467193328,0.0360327780948996,0.985693730518861,0.418091861478563,0.45131965932992,0.320737852085021,0.422709296324073,0.851702098392021,0.624403169129714,0.407449582007702,0.347884000243064,0.313014995136977,0.992244206101235
0.5,0.5,0.0,0.0,0.0,0.0,0.690805342785088,0.7079717647734304,0.677837757548868,0.21036241382796295,0.3775156344539985,0.4508259944604418,0.8567611876849354,13.655959681810204,0.8243769549887657,1.0531301945266254,0.9654707468636416,1.2681384273624032,0.0952062101048047,0.05366043316379,0.954485617714343,0.224814625930203,0.399767682680607,0.66169904267498,0.226719426482255,0.763652807309615,0.597731472782617,0.213777982339969,0.415110175021652,0.417189046765347,0.978146616656179
0.0,0.5454545454545454,0.2727272727272727,0.0,0.0909090909090909,0.0,0.4091569071790849,0.19358694098552798,0.16830723132113978,0.35788756118489734,0.3590221910795916,0.3131940713377273,0.4874981903911005,25.85775443093471,0.7335574419123959,1.0659768113319117,0.962766063357426,1.3029871704295095,0.0831466559224829,0.113867930037248,0.849278841753139,0.142059807510496,0.268717332261747,0.197526497681592,0.141622776016514,0.692013164509381,0.642805521202564,0.285626746879264,0.566346906424663,0.630251078509012,0.904294453646026
0.0,0.5,0.0,0.0,0.0,0.5,0.4559169262015681,0.5478386053947429,0.5617614190763051,0.16202701793674024,0.23232559887944676,0.2707467823912102,1.4318741633641603,43.18743889109308,0.7972685404723205,1.0683991204123608,0.9655331988227236,1.41784719814515,0.269223065992216,0.0131129953632114,0.95587179320019,0.0771243090264051,0.593286528879052,0.4827248042899,0.0781670855258433,0.513791405554363,0.320925054175561,0.606841453344932,0.191116302325338,0.361161820293524,0.965820015233421
0.0,1.0,0.0,0.0,0.0,0.0,0.4283260498524317,0.4431927955790361,0.39960999034554123,0.0,0.0,0.0,0.4757821004537425,16.70411479230049,0.7731263930626397,1.0584172419032687,0.9860048993503036,1.3118669993989232,0.268068013452218,0.0244831555550708,0.901012016882858,0.0536761171824579,0.537790015519127,0.398877716985843,0.0541828734453264,0.490797935459846,0.351630683451932,0.599340688602607,0.278287282383738,0.476858865075957,0.931606964666043
0.0,0.9166666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.5067013237609486,0.41178752097989035,0.28747843011170493,0.0,0.0,0.0,0.535123966374786,34.26872646296341,0.8378549655896529,1.0550365066588103,0.981718108351136,1.2843493781352138,0.131185294150068,0.0398201074093744,0.956784350811709,0.182070123388261,0.478967937909603,0.395808229906276,0.18377262283251,0.735702482679616,0.550339789489106,0.387790344062529,0.348376671778454,0.385849290722231,0.980598955785904
0.16,0.56,0.0,0.0,0.0,0.2,0.6344418071073683,0.5198641298606012,0.5901065104607267,0.2969724523009669,0.4927300667672073,0.5193480941718819,0.2883982349404463,12.597029893172875,0.8247175614428092,1.0773554191128265,0.9826438960829812,1.2599465032847916,0.0460572129099709,0.169544843633193,0.872236975579244,0.246795066177273,0.239146866550136,0.556786523909386,0.246365874334763,0.804327283005243,0.749550595944134,0.155708662140536,0.625863799188742,0.608850364501743,0.933960446231623
0.25,0.5625,0.0625,0.0,0.0,0.0,0.6712823811190275,0.5264704512410774,0.5532524434053889,0.5766975319990437,0.7063352742424507,0.7203052433646565,0.3200149504760774,13.033077929339894,0.8323139487120211,1.0487817974767375,0.9873786766062664,1.14301488966943,0.0028546510270803,0.324725435340576,0.91542278747934,0.694157571011953,0.121802842396626,0.552306350466946,0.695614148548069,0.997724522699405,0.928852839269235,0.0599452904993364,0.778996926796315,0.565308841946379,0.969363760363224
0.0,1.0,0.0,0.0,0.0,0.0,0.4942314589618225,0.4634777311562447,0.43761999196449525,0.0,0.0,0.0,0.3110569060616958,10.530254732920891,0.864222801350847,1.051568186900988,0.9820611933797908,1.3958369914827102,0.215730032468504,0.0299114542406664,0.948925638005536,0.122937873471389,0.49943812555494,0.43710616982005,0.124153444368284,0.599461224083796,0.437518945379616,0.441443568060338,0.307553730260668,0.424706809622767,0.962033476927589
0.0,0.5,0.0,0.0,0.0,0.5,0.5577732407349857,0.5302551944475393,0.557527405588732,0.2606978906622804,0.3179892030489853,0.3138896807931931,0.3073101490375971,17.60113555688778,0.8398694710964059,1.0542796706458477,0.9670555936856554,1.2218157862487056,0.0694683341995722,0.251244886961281,0.706534449534686,0.158106164554178,0.126553803432775,0.483670767389056,0.154782231643648,0.678065322738761,0.637560067029598,0.11679542159008,0.737706008365024,0.624059338825607,0.907576337676398
0.0,1.0,0.0,0.0,0.0,0.0,0.6883604790892116,0.4731694255338501,0.48017002456849595,0.0,0.0,0.0,1.999999999957374,99.9999999978687,0.7604951417861521,1.0520995584468056,0.9523809523809524,1.2459624540876102,0.0938524614867936,0.447924848869639,0.443748956223331,0.147168530488024,0.0684066610778446,0.519803221293348,0.139304864020976,0.607116015705562,0.579983013263797,0.0595108185234463,0.84637661715725,0.645149127750246,0.8818249996612
0.0,1.0,0.0,0.0,0.0,0.0,0.3227533492756457,0.3687170201726291,0.35057559346042494,0.0,0.0,0.0,1.999999886569084,99.99999999988655,0.6350686292765302,1.1123221948716897,0.9132766272189348,1.260048643341269,0.631964460976496,0.009952829729328,0.893523497345949,0.0250858581290535,0.801268994616931,0.311324134285896,0.0255754975254288,0.350038698442889,0.165066318852918,0.973027949610421,0.137455380611834,0.37804346679883,0.936119584146862
0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6706607480816477,0.8498197783716955,0.8908777750546637,0.18526063843524562,0.33677486335523354,0.29841437667827586,0.9038928156971104,54.53106867808548,0.5248580890929907,1.1190549446292788,0.8729325523998969,1.2782951108820009,0.165530751339744,0.0427181761685848,0.942437386135555,0.14796909351854,0.485869633755949,0.810604038974429,0.14919774087863,0.670463536251637,0.502739897852205,0.289291148161039,0.350029741916167,0.416380132530161,0.970914252077
0.0,0.5,0.0,0.0,0.0,0.5,0.6399337296133437,0.6425377452973753,0.7162308838077666,0.16191937265915962,0.3051266616513111,0.39723925469348903,0.8047604391062317,17.75931055702304,0.8099456311232346,1.067004828392079,0.9674441687344912,1.2481997255393895,0.0782389584835011,0.217267006964904,0.710052024699751,0.13817419380732,0.21052783423028,0.636068889541548,0.135372879369591,0.66313370471766,0.632555863511509,0.157503754745943,0.641349136102738,0.656324240900975,0.881929929164002
0.0,1.0,0.0,0.0,0.0,0.0,0.5282816255122373,0.39791120266921054,0.32984082068793563,0.0,0.0,0.0,0.2457062104843038,10.96892034316655,0.8456538742805412,1.0571507730291798,0.9801365793546588,1.3375472736038003,0.257795107495714,0.050556393727005,0.876509841506582,0.0804689742142129,0.480858813510813,0.400373291761756,0.0807125608337436,0.554311775499283,0.431408781554894,0.324226784770131,0.366292615294513,0.506668067412106,0.933445273350129
0.0,0.7142857142857143,0.0,0.0,0.0,0.1428571428571428,0.6239532243876872,0.6205880798611444,0.7161541288909381,0.22128944000139178,0.5619278910821219,0.6359992587911951,0.2021778291110932,10.65418435564682,0.8455781948964161,1.049332565486668,0.9897785490687768,1.3353536842087983,0.0623327403532114,0.0848858873200068,0.948949654911358,0.306438097739651,0.255373135562074,0.520800736718917,0.308621693629643,0.809273296222122,0.699202337731943,0.162041770478089,0.51802857725923,0.513263235245698,0.96472504005598
0.0,0.5,0.0,0.0,0.0,0.5,0.5284892034991101,0.6976227064529488,0.7658602343594594,0.2784452024474365,0.44427129437432106,0.49861026132768477,1.9999999999806009,99.99999999903004,0.8656154204507387,1.051806887118562,0.9772782209330432,1.1942555748903725,0.0288789532339207,0.366395160681642,0.775514904210703,0.302597547384622,0.0770385227440486,0.635786158055219,0.298425057525588,0.820709578585301,0.769322433796463,0.0428932448758525,0.831611798932839,0.592955134202628,0.945740202763325
0.2307692307692307,0.1923076923076923,0.0,0.0769230769230768,0.0,0.3846153846153846,0.6780072988102358,0.7284394505375709,0.7714243020807446,0.2869732426804715,0.4887177134775458,0.5058439069773224,0.30883360465114,15.325881269268216,0.6078962583056572,1.1327101637640316,0.9351775504182582,1.2039902154651214,0.0479890987079196,0.191662877171834,0.858963671486979,0.252377978980029,0.283906019970046,0.688557256507355,0.251519953508709,0.816667829187938,0.754870179256508,0.110524266649304,0.627983984363955,0.596389305743652,0.940904675102422
0.0,0.5,0.0,0.0,0.0,0.5,0.5122581115751067,0.5037430353931667,0.6107676833177288,0.08925175101955665,0.2134833046084647,0.1975237359936488,0.2463759575720439,5.506776664699236,0.7966112369787437,1.0643330378962914,0.962877852958282,1.3536240540959312,0.255226926886055,0.0281286671379179,0.895071173923013,0.056686341742543,0.513348553986027,0.495152764678731,0.0571474781998985,0.513712357151385,0.380663151167878,0.474654559397835,0.300343575015971,0.487873622489853,0.932939536451251
0.0,1.0,0.0,0.0,0.0,0.0,0.4907898651091701,0.5301620030695448,0.45898980841645115,0.0,0.0,0.0,0.4845112041359763,14.562915538016693,0.8270458234258269,1.0489191599977898,0.9850579731237568,1.3508566871271526,0.571428619727694,0.0058509870378164,0.906469079291743,0.0214181600929195,0.712788124866951,0.478163365722377,0.0219557644627912,0.330374057750423,0.150790486336861,0.778397806923673,0.105013841996352,0.389147394877454,0.930473859669743
0.0,1.0,0.0,0.0,0.0,0.0,0.5233145588630159,0.3774638259547427,0.4308015614456739,0.0,0.0,0.0,1.5396951127084462,99.9999673326674,0.3009029032356322,1.418937014547308,0.7031751668491054,1.2098009021621208,0.115859824594211,0.0311816844132968,0.982410265125493,0.319206233157529,0.612677161063732,0.397165283762771,0.322746707296768,0.851534001380573,0.572017002459454,0.39862508324336,0.263911164597482,0.226636087810148,0.995940501746439
0.0,0.4,0.4,0.0,0.0,0.2,0.3918702251012638,0.475775997580568,0.49928907292912367,0.3570777721418838,0.6113277093010795,0.7159185473090995,0.2345053722513921,16.67886523990239,0.8521662779989996,1.0659238437004306,0.982511146267798,1.182888543312295,0.0942078397045506,0.065957907983968,0.971914852293615,0.412794003870051,0.466568468977041,0.333397953238481,0.416677141916531,0.857585358935647,0.628716487013782,0.322262537015584,0.391936790248431,0.309698383330912,0.99255599666259
0.0,0.75,0.0,0.0,0.0,0.25,0.49406090777622524,0.5710235713420163,0.5802552926503493,0.2545075563492878,0.2947311355904543,0.3263438406404735,0.2898829098536694,16.79684249529591,0.822175488363551,1.0627133758613423,0.9737102178847729,1.380562074685718,0.163836120264788,0.0301581187560023,0.959260981076437,0.152745723040427,0.57609161914118,0.52232650963764,0.154313178961131,0.695158355182086,0.481035072465466,0.462138792017445,0.284303280931722,0.332399178219418,0.984168491851744
0.0,0.9333333333333332,0.0666666666666666,0.0,0.0,0.0,0.44234961175781695,0.28438959771807026,0.29199081400810084,0.42323571221745854,0.2990235456239243,0.18545801966580577,0.3408981168509555,24.637856108101992,0.7790499305465947,1.0771907280317687,0.9418452617815928,1.170792907385087,0.132614012262889,0.110201279125503,0.843539733522914,0.132509319614337,0.270819652700972,0.358384393478208,0.132039960080068,0.613954117559863,0.57149015393042,0.301371171765194,0.556947603563941,0.650347340365059,0.870678527213689
0.3125,0.4375,0.0,0.0,0.0,0.0,0.7590563141233537,0.4816637109759302,0.5164350532233759,0.2880619318590537,0.47045039748833256,0.4652258051805622,0.4899244986475506,31.639326165003705,0.7510163783657999,1.0781867838323498,0.9573902983493832,1.2723286042362194,0.0141362708471952,0.421246439548272,0.766911182679154,0.334850156727887,0.122273263457031,0.56406753086658,0.329834902652564,0.861630153537896,0.888699663604233,0.041812837096704,0.827679139841412,0.735038835838996,0.872005385062874
0.0,0.5294117647058824,0.0,0.0,0.0,0.4705882352941176,0.5154229600462041,0.6023813190681779,0.632367661071719,0.2964128414487318,0.3457358726024396,0.37846573633357683,0.752116082224377,38.710317818377554,0.6245912239661962,1.0874211088014862,0.920950718856478,1.2306768003834858,0.0385951744276691,0.229224387049035,0.802912283363805,0.215861496111668,0.187809888868814,0.547297572258872,0.21372367419068,0.777385398257688,0.755937238945851,0.127737403621364,0.677444505581952,0.667077049354965,0.900752795102553
0.0,0.5,0.3,0.0,0.1,0.1,0.40964180749078594,0.4118215616792893,0.40466081295902095,0.6396589388344671,0.6442653972721055,0.6596059243528674,0.5080129983352631,29.60608702542346,0.598799991976273,1.1121747275813638,0.8581592121014257,1.3034110772679228,0.027419082783749,0.169005896261745,0.916834607647407,0.372740628242101,0.195886939260924,0.337423486067547,0.373833679822124,0.884962223923935,0.81107653113932,0.126095720033174,0.649792686377663,0.568440946802028,0.958524090127732
0.5714285714285714,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.8146978228199275,0.7759478434605128,0.6543422740631606,0.30794109838822836,0.527206355564129,0.5711728999157785,1.101114605735198,93.89595506431884,0.6827843006598415,1.059265173803064,0.9677462432150068,1.180897933341014,0.0721156719863069,0.131840549091491,0.891127565239451,0.226129950934331,0.333017916349138,0.711638691956451,0.226298114368589,0.783144323067158,0.684705979021706,0.138250805830901,0.554450134786774,0.536626421457122,0.955662822452856
0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.2774847026219598,0.3742741268088422,0.37692095647585455,0.394714163936608,0.28868645128530973,0.2176544773273772,0.1439344456979151,10.625853571634456,0.8566627076563362,1.0541839228966166,0.986194679901035,1.2406292526838951,0.208717970652951,0.0500588248506364,0.918291429327011,0.121167706281707,0.434007165855425,0.258975681080897,0.121910448149556,0.585302368967668,0.471016688874265,0.331330727891421,0.385471105202511,0.517704565280894,0.933931131123558
0.0,0.5,0.0,0.0,0.0,0.0,0.7854160260622962,0.5463002378815588,0.5306247955253022,0.0,0.0,0.0,0.8698782787529379,49.90570889731577,0.7544188902807079,1.0593161631737849,0.9674904627633106,1.3015969033402863,0.332424842243137,0.0699524210639545,0.242443226746011,0.0126450212841855,0.313424508850889,0.600974230030943,0.0116405956969292,0.245385934735885,0.299631783087619,0.265393349423801,0.478687127155903,0.908825483342282,0.119779727572061
0.0,1.0,0.0,0.0,0.0,0.0,0.45335698034405914,0.5379920727539317,0.6019279603248969,0.0,0.0,0.0,1.4408179601925462,44.08179601932597,0.8121432298255017,1.0562848469873327,0.9835027197251646,1.344631398774643,0.530538200517891,0.0155909247478089,0.922448425821477,0.04905064862399,0.612838786595475,0.485378050302838,0.0497012622494308,0.364709471440935,0.231186493613047,0.611837796093108,0.211952202894565,0.49082072444051,0.896129691427413
0.0,1.0,0.0,0.0,0.0,0.0,0.5557879302810335,0.39142207571809917,0.30626763644083477,0.0,0.0,0.0,0.6519414089687128,21.553127179529127,0.8873814101276348,1.0521374350344554,0.9810675182481752,1.191855732330963,0.212444686987357,0.0487335679929056,0.880741981178985,0.0808541570053146,0.42744964804941,0.402362559176475,0.0811432208682186,0.556927923151797,0.408786120814722,0.357070876604932,0.380295874543357,0.447828534396934,0.95087267864716
0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0.625169373753264,0.5846901057968672,0.5990406054100931,0.37636160833322096,0.5450691788223635,0.5428779857511778,0.3134664039450874,17.888136296512,0.82318857118138,1.0554627072483622,0.9813122317283266,1.2931369195757156,0.0152658457331595,0.432582019175951,0.772655462365695,0.352457272206425,0.108050514080355,0.554160915217346,0.347399050803203,0.854045321731635,0.884767643997611,0.0370402561047733,0.832428761987133,0.743250093968762,0.862987171783287
0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.8014692651178692,0.8944301154515681,0.8565620212209145,0.0,0.0,0.0,0.2264203361575529,9.709681900253344,0.8232285652128655,1.0488468920520035,0.9907789705477568,1.2500574155373931,0.357719717033662,0.0317901176359007,0.836778285168971,0.0388323346763281,0.555996467684741,0.844879419221418,0.0389973193928669,0.4409800621889,0.325825099160039,0.317388232400429,0.299884403317764,0.527595507714198,0.898218092998176
0.5,0.5,0.0,0.0,0.0,0.0,0.6455110813156089,0.5552690937043749,0.5229202744413624,0.32944898415423235,0.37166325138078626,0.3731472846323632,0.8329474838539188,27.232850006048988,0.5545751795184051,1.1172710680160225,0.8144019581899974,1.1965656474057589,0.0525231603557877,0.19445878419224,0.85669499047439,0.252008885040817,0.258344289550383,0.586812523047227,0.251083763607206,0.797471149804547,0.73188557380989,0.111807344232357,0.647603715944235,0.587150186018262,0.941829207831527
